type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0003-3385-0258/work/68707113,Substantiating the influence of pore surface functionalities on the stability of Grubbs catalyst in mesoporous SBA-15 silica,doi,10.1002/chem.201002740,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-79953172250&partnerID=MN8TOARS,2011,NA,NA,Chemistry - A European Journal,10.1002/chem.201002740,0000-0003-3385-0258,0000-0003-3385-025810.1002/chem.201002740,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707070,Urease inhibition and anti-leishmanial assay of substituted benzoylguanidines and their copper(ii) complexes,doi,10.1039/c1dt10464k,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-80052553437&partnerID=MN8TOARS,2011,NA,NA,Dalton Transactions,10.1039/c1dt10464k,0000-0003-3385-0258,0000-0003-3385-025810.1039/c1dt10464k,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707079,Aluminium complexes bearing functionalized trisamido ligands and their reactivity in the polymerization of ε-caprolactone and rac-lactide,doi,10.1039/c0dt00005a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77953307036&partnerID=MN8TOARS,2010,NA,NA,Dalton Transactions,10.1039/c0dt00005a,0000-0003-3385-0258,0000-0003-3385-025810.1039/c0dt00005a,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707137,MS-TOFstudyoftheformationofthiolato-bridgedrhodiumoligomers,doi,10.1002/ejic.200901201,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77952408070&partnerID=MN8TOARS,2010,NA,NA,European Journal of Inorganic Chemistry,10.1002/ejic.200901201,0000-0003-3385-0258,0000-0003-3385-025810.1002/ejic.200901201,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707139,"Synthesis of a 1-boratabenzene-(2,3,4,5-tetramethylphosphole): Towards a planar monophosphole",doi,10.1039/c0cc01999b,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77956300004&partnerID=MN8TOARS,2010,NA,NA,Chemical Communications,10.1039/c0cc01999b,0000-0003-3385-0258,0000-0003-3385-025810.1039/c0cc01999b,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68716724,"(η4-Cycloocta-1,5-diene)diiodidoplatinum(II)",doi,10.1107/s1600536809029997,self,http://dx.doi.org/10.1107/s1600536809029997,2009,09,15,Acta Crystallographica Section E Structure Reports Online,10.1107/s1600536809029997,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536809029997,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707142,Structural study of acidic metallocavitands and characterization of their interactions with lewis bases,doi,10.1021/ic802233e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-64349089179&partnerID=MN8TOARS,2009,NA,NA,Inorganic Chemistry,10.1021/ic802233e,0000-0003-3385-0258,0000-0003-3385-025810.1021/ic802233e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707066,Synthesis and solid-state characterization of platinum complexes with hexadentate amino- and iminophosphine ligands,doi,10.1039/b907737e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-70349267649&partnerID=MN8TOARS,2009,NA,NA,Dalton Transactions,10.1039/b907737e,0000-0003-3385-0258,0000-0003-3385-025810.1039/b907737e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707091,[(IMes)<inf>2</inf>Pt(H)(ClBC<inf>5</inf>H<inf>4</inf>SiMe<inf>3</inf>)] : A borabenzene-platinum adduct with an unusual Pt-Cl-B interaction,doi,10.1002/anie.200902870,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-70349921533&partnerID=MN8TOARS,2009,NA,NA,Angewandte Chemie - International Edition,10.1002/anie.200902870,0000-0003-3385-0258,0000-0003-3385-025810.1002/anie.200902870,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707126,Coordination chemistry of neutral (L<inf>n</inf>)-Z amphoteric and ambiphilic ligands,doi,10.1002/ejic.200800784,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-57149087058&partnerID=MN8TOARS,2008,NA,NA,European Journal of Inorganic Chemistry,10.1002/ejic.200800784,0000-0003-3385-0258,0000-0003-3385-025810.1002/ejic.200800784,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707127,(Diphenyl sulfoxide)dimeth-yl(η<sup>5</sup>-penta-methyl-cyclo-penta- dien-yl)rhodium(III),doi,10.1107/S1600536807034204,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-34548388363&partnerID=MN8TOARS,2007,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536807034204,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536807034204,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707097,6-Bromo-N-methylnaphthalen-2-amine,doi,10.1107/S1600536807049951,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-36049035331&partnerID=MN8TOARS,2007,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536807049951,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536807049951,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707092,Chloridobis(η<sup>5</sup>-cyclo-penta-dien-yl)(4-methoxy-pheneth-yl) zirconium(IV),doi,10.1107/S1600536807050775,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-36049033422&partnerID=MN8TOARS,2007,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536807050775,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536807050775,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707105,Coordination of a bifunctional ligand to a rhodium(III) dimethyl complex: Lewis acidity enhancement by chelation,doi,10.1021/om700401c,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-34547538850&partnerID=MN8TOARS,2007,NA,NA,Organometallics,10.1021/om700401c,0000-0003-3385-0258,0000-0003-3385-025810.1021/om700401c,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707087,"Rac-2,2′-Bis(diphenyl-phosphino-yl)-1,1′-binaphth-yl",doi,10.1107/S1600536807013621,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-57349174474&partnerID=MN8TOARS,2007,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536807013621,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536807013621,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707129,Synthesis and characterization of tantalum(V) boronate clusters: Multifunctional Lewis acid cages for binding guests,doi,10.1002/anie.200700801,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-34447320212&partnerID=MN8TOARS,2007,NA,NA,Angewandte Chemie - International Edition,10.1002/anie.200700801,0000-0003-3385-0258,0000-0003-3385-025810.1002/anie.200700801,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707124,"Synthesis and structural characterization of bis- and tris(3,5-dimethylpyrazolyl)methane complexes of Ni(NO<inf>3</inf>)<inf>2</inf>",doi,10.1016/j.ica.2005.09.046,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33646528873&partnerID=MN8TOARS,2006,NA,NA,Inorganica Chimica Acta,10.1016/j.ica.2005.09.046,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.ica.2005.09.046,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707067,"Synthesis, characterization and reactivity of tetramethylphospholyl complexes of scandium",doi,10.1016/j.jorganchem.2006.06.042,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33749854348&partnerID=MN8TOARS,2006,NA,NA,Journal of Organometallic Chemistry,10.1016/j.jorganchem.2006.06.042,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.jorganchem.2006.06.042,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707100,"Bis[tris(3,5-dimethylpyrazolyl)methane]nickel(II) dibromide",doi,10.1107/S1600536805009451,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-18644382123&partnerID=MN8TOARS,2005,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536805009451,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536805009451,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707135,Control of selectivity in the hydromethylation of olefins via ligand modification in scandocene catalysts,doi,10.1021/om0505460,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-24944469492&partnerID=MN8TOARS,2005,NA,NA,Organometallics,10.1021/om0505460,0000-0003-3385-0258,0000-0003-3385-025810.1021/om0505460,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707116,Trans-Dibromotetra(3-tert-butylpyrazole-κN)nickel(II),doi,10.1107/S1600536805010597,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-18744394939&partnerID=MN8TOARS,2005,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536805010597,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536805010597,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707117,"[Bis[tris(3,5-dimethylpyrazolyl)methane]-nickel(II)] [tetrachloronickelate(II)]-methanol-water (1/1/1)",doi,10.1107/S1600536805011128,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-18644369385&partnerID=MN8TOARS,2005,NA,NA,Acta Crystallographica Section E: Structure Reports Online,10.1107/s1600536805011128,0000-0003-3385-0258,0000-0003-3385-025810.1107/s1600536805011128,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707072,"Me<inf>2</inf>AlCH<inf>2</inf>PMe<inf>2</inf>: A new, bifunctional cocatalyst for the Ni(II)-catalyzed oligomerization of PhSiH<inf>3</inf>",doi,10.1021/ja048911m,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-3242694004&partnerID=MN8TOARS,2004,NA,NA,Journal of the American Chemical Society,10.1021/ja048911m,0000-0003-3385-0258,0000-0003-3385-025810.1021/ja048911m,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707134,Hydrosilylation of alkenes and ketones catalyzed by nickel(II) indenyl complexes,doi,10.1139/v03-133,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-1642471639&partnerID=MN8TOARS,2003,NA,NA,Canadian Journal of Chemistry,10.1139/v03-133,0000-0003-3385-0258,0000-0003-3385-025810.1139/v03-133,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707084,Polyhydrido(silylene)osmium and silyl(dinitrogen)ruthenium products through redistribution of phenylsilane with osmium and ruthenium pincer complexes,doi,10.1002/anie.200390082,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-0037434159&partnerID=MN8TOARS,2003,NA,NA,Angewandte Chemie - International Edition,10.1002/anie.200390082,0000-0003-3385-0258,0000-0003-3385-025810.1002/anie.200390082,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707103,Dehydrogenative oligomerization of PhSiH<inf>3</inf> catalyzed by (1-Me-Indenyl)Ni(PR<inf>3</inf>)(Me),doi,10.1021/om010757e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-0001100413&partnerID=MN8TOARS,2002,NA,NA,Organometallics,10.1021/om010757e,0000-0003-3385-0258,0000-0003-3385-025810.1021/om010757e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707146,Solid state structures and phosphine exchange reactions of (1-Me-Indenyl)(PR<inf>3</inf>)Ni-Cl,doi,10.1021/om010608w,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-0035956456&partnerID=MN8TOARS,2001,NA,NA,Organometallics,10.1021/om010608w,0000-0003-3385-0258,0000-0003-3385-025810.1021/om010608w,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707119,Nickel indenyl complexes as precatalysts for dehydropolymerization of phenylsilane,doi,10.1039/a802428f,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-0010880776&partnerID=MN8TOARS,1998,NA,NA,Chemical Communications,10.1039/a802428f,0000-0003-3385-0258,0000-0003-3385-025810.1039/a802428f,Frédéric-Georges,Fontaine
journal-article,/0000-0003-0291-2719/work/158756980,Canadian Armed Forces Veterans’ Perspectives on the Effects of Exposure to Children in Armed Conflict During Military Service: Protocol for a Qualitative Study,doi,10.2196/57146,self,https://doi.org/10.2196/57146,2024,06,14,JMIR Research Protocols,10.2196/57146,0000-0003-0291-2719,0000-0003-0291-271910.2196/57146,San,Patten
preprint,/0000-0003-0291-2719/work/161604116,Canadian Armed Forces Veterans’ Perspectives on the Effects of Exposure to Children in Armed Conflict During Military Service: Protocol for a Qualitative Study (Preprint),doi,10.2196/preprints.57146,self,https://doi.org/10.2196/preprints.57146,2024,02,08,NA,10.2196/preprints.57146,0000-0003-0291-2719,0000-0003-0291-271910.2196/preprints.57146,San,Patten
journal-article,/0000-0003-0291-2719/work/113770750,“A reward for surviving the day”: Women professionals’ substance use to enhance performance,doi,10.1016/j.peh.2022.100220,self,https://doi.org/10.1016/j.peh.2022.100220,2022,06,NA,Performance Enhancement & Health,10.1016/j.peh.2022.100220,0000-0003-0291-2719,0000-0003-0291-271910.1016/j.peh.2022.100220,San,Patten
journal-article,/0000-0003-0291-2719/work/113962733,Reflecting on conceptualisations of ‘meaning’ in occupational therapy,doi,10.1590/2526-8910.ctoarf24193156,self,https://doi.org/10.1590/2526-8910.ctoarf24193156,2022,NA,NA,Cadernos Brasileiros de Terapia Ocupacional,10.1590/2526-8910.ctoarf24193156,0000-0003-0291-2719,0000-0003-0291-271910.1590/2526-8910.ctoarf24193156,San,Patten
journal-article,/0000-0003-0291-2719/work/113770751,Substance use and meaning: transforming occupational participation and experience,doi,10.1590/2526-8910.ctoao23023037,self,https://doi.org/10.1590/2526-8910.ctoao23023037,2022,NA,NA,Cadernos Brasileiros de Terapia Ocupacional,10.1590/2526-8910.ctoao23023037,0000-0003-0291-2719,0000-0003-0291-271910.1590/2526-8910.ctoao23023037,San,Patten
journal-article,/0000-0003-0291-2719/work/113770749,“I die silently inside”. Qualitative findings from a study of people living with HIV who migrate to and settle in Canada,doi,10.1016/j.jmh.2022.100088,self,https://doi.org/10.1016/j.jmh.2022.100088,2022,NA,NA,Journal of Migration and Health,10.1016/j.jmh.2022.100088,0000-0003-0291-2719,0000-0003-0291-271910.1016/j.jmh.2022.100088,San,Patten
journal-article,/0000-0003-0291-2719/work/94855763,"Mandatory hiv screening, migration and hiv stigma in canada: Exploring the experiences of sub-saharan african immigrants living with hiv in western canada",doi,10.24095/hpcdp.40.2.02,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85079338618&partnerID=MN8TOARS,2020,NA,NA,Health Promotion and Chronic Disease Prevention in Canada,10.24095/hpcdp.40.2.02,0000-0003-0291-2719,0000-0003-0291-271910.24095/hpcdp.40.2.02,San,Patten
journal-article,/0000-0003-0291-2719/work/94855766,"Sexualized drug use in virtual space: A scoping review of how gay, bisexual and other men who have sex with men interact online",doi,10.3138/cjhs.2019-0052,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85084798664&partnerID=MN8TOARS,2020,NA,NA,Canadian Journal of Human Sexuality,10.3138/cjhs.2019-0052,0000-0003-0291-2719,0000-0003-0291-271910.3138/cjhs.2019-0052,San,Patten
journal-article,/0000-0003-0291-2719/work/94855765,Is HIV prevention creating new biosocialities among gay men? Treatment as prevention and pre-exposure prophylaxis in Canada,doi,10.1111/1467-9566.12826,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85056694844&partnerID=MN8TOARS,2019,NA,NA,Sociology of Health and Illness,10.1111/1467-9566.12826,0000-0003-0291-2719,0000-0003-0291-271910.1111/1467-9566.12826,San,Patten
book-chapter,/0000-0003-0291-2719/work/94855752,The transtheoretical model of behavior and injection drug use,doi,10.4324/9780203822678,part-of,http://www.scopus.com/inward/record.url?eid=2-s2.0-84920942635&partnerID=MN8TOARS,2012,NA,NA,Practice Issues in HIV/AIDS Services: Empowerment-Based Models and Program Applications,10.4324/9780203822678,0000-0003-0291-2719,0000-0003-0291-271910.4324/9780203822678,San,Patten
journal-article,/0000-0003-0291-2719/work/94855756,Beyond buzzwords: Toward a community-based model of the integration of HIV treatment and prevention,doi,10.1080/09540120802068753,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-57649114705&partnerID=MN8TOARS,2009,NA,NA,AIDS Care - Psychological and Socio-Medical Aspects of AIDS/HIV,10.1080/09540120802068753,0000-0003-0291-2719,0000-0003-0291-271910.1080/09540120802068753,San,Patten
journal-article,/0000-0003-0291-2719/work/94855755,"Conceptualizing the integration of HIV treatment and prevention: Findings from a process evaluation of a community-based, national capacity-building intervention",doi,10.1007/s00038-009-8078-5,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-67649682215&partnerID=MN8TOARS,2009,NA,NA,International Journal of Public Health,10.1007/s00038-009-8078-5,0000-0003-0291-2719,0000-0003-0291-271910.1007/s00038-009-8078-5,San,Patten
journal-article,/0000-0003-0291-2719/work/94855761,Using participatory action research to build a priority setting process in a Canadian Regional Health Authority,doi,10.1016/j.socscimed.2006.01.033,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33745943959&partnerID=MN8TOARS,2006,NA,NA,Social Science and Medicine,10.1016/j.socscimed.2006.01.033,0000-0003-0291-2719,0000-0003-0291-271910.1016/j.socscimed.2006.01.033,San,Patten
journal-article,/0000-0003-0291-2719/work/94855767,Vaccination for Group B Streptococcus during pregnancy: Attitudes and concerns of women and health care providers,doi,10.1016/j.socscimed.2005.11.044,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33646829756&partnerID=MN8TOARS,2006,NA,NA,Social Science and Medicine,10.1016/j.socscimed.2005.11.044,0000-0003-0291-2719,0000-0003-0291-271910.1016/j.socscimed.2005.11.044,San,Patten
journal-article,/0000-0003-0291-2719/work/94855768,From the trenches: Views from decision-makers on health services priority setting,doi,10.1258/0951484053723117,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-19044370612&partnerID=MN8TOARS,2005,NA,NA,Health Services Management Research,10.1258/0951484053723117,0000-0003-0291-2719,0000-0003-0291-271910.1258/0951484053723117,San,Patten
journal-article,/0000-0003-0291-2719/work/94855762,Priority-setting in health authorities: moving beyond the barriers. The Calgary experience.,doi,10.12927/hcq..17154,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-23844507220&partnerID=MN8TOARS,2005,NA,NA,"Healthcare quarterly (Toronto, Ont.)",10.12927/hcq..17154,0000-0003-0291-2719,0000-0003-0291-271910.12927/hcq..17154,San,Patten
